Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Oak Street,07/26/2017,DNA Model,57.6,OakStreet20170726,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/26/2017,DNA Model,246.5,OhioStreet20170726,41.8935,-87.6152,"(41.8935, -87.6152)"
57th Street,08/31/2017,DNA Model,192.3,57thStreet20170831,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/31/2017,DNA Model,334.7,Foster20170831,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/31/2017,DNA Model,134.3,Howard20170831,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/31/2017,DNA Model,152.1,Juneway20170831,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,08/31/2017,DNA Model,363.5,Osterman20170831,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/10/2018,DNA Model,333.4,Foster20180610,41.9785,-87.6515,"(41.9785, -87.6515)"
57th Street,08/29/2017,DNA Model,45.7,57thStreet20170829,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/29/2017,DNA Model,85.5,Howard20170829,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/29/2017,DNA Model,22.7,MarionMahonyGriffinJarvis20170829,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/29/2017,DNA Model,27.5,Juneway20170829,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),06/15/2018,DNA Model,127,HartiganAlbion20180615,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/15/2018,DNA Model,281,Foster20180615,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/15/2018,DNA Model,137,Howard20180615,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/15/2018,DNA Model,129.6,MarionMahonyGriffinJarvis20180615,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/15/2018,DNA Model,159.3,Juneway20180615,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,06/15/2018,DNA Model,207.8,OhioStreet20180615,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/08/2017,DNA Model,115.2,Osterman20170808,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/08/2017,DNA Model,106.9,Rogers20170808,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,06/15/2018,DNA Model,315.8,Osterman20180615,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),08/31/2017,DNA Model,674.9,MargaretTBurroughs31st20170831,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/25/2017,DNA Model,49.2,Oakwood20170825,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,08/17/2017,DNA Model,65.3,NorthAvenue20170817,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,08/29/2017,DNA Model,83.3,12thStreet20170829,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/29/2017,DNA Model,47.4,Oakwood20170829,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,06/08/2018,DNA Model,73.9,Howard20180608,42.0188,-87.6663,"(42.0188, -87.6663)"
North Avenue,08/31/2017,DNA Model,157.6,NorthAvenue20170831,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,06/15/2018,DNA Model,326.1,12thStreet20180615,41.8638,-87.6082,"(41.8638, -87.6082)"
Foster,08/30/2017,DNA Model,239.7,Foster20170830,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/30/2017,DNA Model,170.2,Howard20170830,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/30/2017,DNA Model,156.7,MarionMahonyGriffinJarvis20170830,42.0161,-87.6647,"(42.0161, -87.6647)"
Margaret T Burroughs (31st),06/15/2018,DNA Model,485.4,MargaretTBurroughs31st20180615,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/15/2018,DNA Model,138.1,Oakwood20180615,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/15/2018,DNA Model,171.1,57thStreet20180615,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,06/08/2018,DNA Model,68,OhioStreet20180608,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,06/08/2018,DNA Model,32.5,Rogers20180608,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),08/31/2017,DNA Model,145.7,MarionMahonyGriffinJarvis20170831,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,06/10/2018,DNA Model,252,57thStreet20180610,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),06/10/2018,DNA Model,256,MarionMahonyGriffinJarvis20180610,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,06/08/2018,DNA Model,58.1,57thStreet20180608,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/08/2018,DNA Model,49.6,HartiganAlbion20180608,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/08/2018,DNA Model,52.3,Foster20180608,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,06/08/2018,DNA Model,39.7,OakStreet20180608,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,06/08/2018,DNA Model,57.6,Osterman20180608,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,06/08/2018,DNA Model,90.4,12thStreet20180608,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),06/08/2018,DNA Model,28.4,MarionMahonyGriffinJarvis20180608,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/08/2018,DNA Model,33.1,Juneway20180608,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/08/2018,DNA Model,33.8,Leone20180608,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/08/2018,DNA Model,42.5,NorthAvenue20180608,41.9148,-87.6273,"(41.9148, -87.6273)"
Hartigan (Albion),08/30/2017,DNA Model,140.7,HartiganAlbion20170830,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,08/30/2017,DNA Model,180.9,Juneway20170830,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/30/2017,DNA Model,142,NorthAvenue20170830,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/30/2017,DNA Model,127.3,OakStreet20170830,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/30/2017,DNA Model,173.1,OhioStreet20170830,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/30/2017,DNA Model,178.8,Osterman20170830,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/30/2017,DNA Model,157.5,Rogers20170830,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/08/2018,DNA Model,94,MargaretTBurroughs31st20180608,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/08/2018,DNA Model,44.6,Oakwood20180608,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,06/10/2018,DNA Model,267.5,Juneway20180610,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/10/2018,DNA Model,251.1,Leone20180610,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/10/2018,DNA Model,238.1,NorthAvenue20180610,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/10/2018,DNA Model,212.9,OakStreet20180610,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/30/2017,DNA Model,217.4,12thStreet20170830,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/30/2017,DNA Model,262.8,MargaretTBurroughs31st20170830,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,08/30/2017,DNA Model,147.5,57thStreet20170830,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/30/2017,DNA Model,157.5,Leone20170830,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,06/10/2018,DNA Model,256.8,OhioStreet20180610,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/10/2018,DNA Model,310.5,Osterman20180610,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/10/2018,DNA Model,268.1,Rogers20180610,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/10/2018,DNA Model,436.3,MargaretTBurroughs31st20180610,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/10/2018,DNA Model,232.7,Oakwood20180610,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,06/10/2018,DNA Model,221,Howard20180610,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,09/02/2017,DNA Model,83.5,Leone20170902,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,09/02/2017,DNA Model,74.4,NorthAvenue20170902,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,06/10/2018,DNA Model,380.8,12thStreet20180610,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,06/14/2018,DNA Model,109.3,12thStreet20180614,41.8638,-87.6082,"(41.8638, -87.6082)"
